1629103834.987178,0.189746,1.144395,-3.080663
1629103835.037349,0.189746,1.144395,-3.080663
1629103835.087546,0.189746,1.144395,-3.080663
1629103835.137723,0.189746,1.144395,-3.080663
1629103835.187883,0.189746,1.144395,-3.080663
1629103835.238091,0.189746,1.144395,-3.080663
1629103835.288294,0.189746,1.144395,-3.080663
1629103835.338437,0.189746,1.144395,-3.080663
1629103835.388617,0.189746,1.144395,-3.080663
1629103835.438818,0.189746,1.144395,-3.080663
1629103835.488990,0.189746,1.144395,-3.080663
1629103835.539182,0.189746,1.144395,-3.080663
1629103835.589354,0.189746,1.144395,-3.080663
1629103835.639513,0.189746,1.144395,-3.080663
1629103835.689682,0.189746,1.144395,-3.080663
1629103835.739824,0.189746,1.144395,-3.080663
1629103835.789998,0.189746,1.144395,-3.080663
1629103835.840151,0.189746,1.144395,-3.080663
1629103835.890314,0.189746,1.144395,-3.080663
1629103835.940468,0.189746,1.144395,-3.080663
1629103835.990636,0.189746,1.144395,-3.080663
1629103836.040809,0.189746,1.144395,-3.080663
1629103836.090985,0.189746,1.144395,-3.080663
1629103836.141194,0.189746,1.144395,-3.080663
1629103836.191381,0.189746,1.144395,-3.080663
1629103836.241563,0.189746,1.144395,-3.080663
1629103836.291727,0.189746,1.144395,-3.080663
1629103836.341899,0.189746,1.144395,-3.080663
1629103836.392078,0.189746,1.144395,-3.080663
1629103836.442248,0.189746,1.144395,-3.080663
1629103836.492406,0.189746,1.144395,-3.080663
1629103836.542594,0.189746,1.144395,-3.080663
1629103836.592739,0.189746,1.144395,-3.080663
1629103836.642946,0.189746,1.144395,-3.080663
1629103836.693184,0.189746,1.144395,-3.080663
1629103836.743386,0.189746,1.144395,-3.080663
1629103836.793589,0.189746,1.144395,-3.080663
1629103836.843789,0.189746,1.144395,-3.080663
1629103836.894043,0.189746,1.144395,-3.080663
1629103836.944256,0.189746,1.144395,-3.080663
1629103836.994448,0.189746,1.144395,-3.080663
1629103837.044630,0.189746,1.144395,-3.080663
1629103837.094796,0.189746,1.144395,-3.080663
1629103837.144978,0.189746,1.144395,-3.080663
1629103837.195147,0.189746,1.144395,-3.080663
1629103837.245320,0.189746,1.144395,-3.080663
1629103837.295490,0.189746,1.144395,-3.080663
1629103837.345662,0.189746,1.144395,-3.080663
1629103837.395825,0.189746,1.144395,-3.080663
1629103837.445994,0.189746,1.144395,-3.080663
1629103837.496183,0.189746,1.144395,-3.080663
1629103837.546345,0.189746,1.144395,-3.080663
1629103837.596496,0.189746,1.144395,-3.080663
1629103837.646658,0.189746,1.144395,-3.080663
1629103837.696854,0.189746,1.144395,-3.080663
1629103837.747039,0.189746,1.144395,-3.080663
1629103837.797212,0.189746,1.144395,-3.080663
1629103837.847433,0.189746,1.144395,-3.080663
1629103837.897631,0.189746,1.144395,-3.080663
1629103837.947777,0.189746,1.144395,-3.080663
1629103837.997984,0.189746,1.144395,-3.080663
1629103838.048200,0.189746,1.144395,-3.080663
1629103838.098413,0.189746,1.144395,-3.080663
1629103838.148617,0.189746,1.144395,-3.080663
1629103838.198836,0.189746,1.144395,-3.080663
1629103838.249049,0.189746,1.144395,-3.080663
1629103838.299223,0.189746,1.144395,-3.080663
1629103838.349421,0.189746,1.144395,-3.080663
1629103838.399597,0.189746,1.144395,-3.080663
1629103838.449788,0.189746,1.144395,-3.080663
1629103838.499969,0.189746,1.144395,-3.080663
1629103838.550177,0.189746,1.144395,-3.080663
1629103838.600394,0.189746,1.144395,-3.080663
1629103838.650594,0.189746,1.144395,-3.080663
1629103838.700828,0.189746,1.144395,-3.080663
1629103838.751043,0.189746,1.144395,-3.080663
1629103838.801295,0.189746,1.144395,-3.080663
1629103838.851560,0.189746,1.144395,-3.080663
1629103838.901795,0.189746,1.144395,-3.080663
1629103838.952039,0.189746,1.144395,-3.080663
1629103839.002246,0.189746,1.144395,-3.080663
1629103839.052469,0.189746,1.144395,-3.080663
1629103839.102690,0.189746,1.144395,-3.080663
1629103839.152904,0.189746,1.144395,-3.080663
1629103839.203078,0.189746,1.144395,-3.080663
1629103839.253748,0.189746,1.144395,-3.080663
1629103839.303914,0.189746,1.144395,-3.080663
1629103839.354082,0.189746,1.144395,-3.080663
1629103839.404239,0.189746,1.144395,-3.080663
1629103839.454408,0.189746,1.144395,-3.080663
1629103839.504599,0.189746,1.144395,-3.080663
1629103839.554768,0.189746,1.144395,-3.080663
1629103839.604937,0.189746,1.144395,-3.080663
1629103839.655111,0.189746,1.144395,-3.080663
1629103839.705276,0.189746,1.144395,-3.080663
1629103839.755437,0.189746,1.144395,-3.080663
1629103839.805607,0.189746,1.144395,-3.080663
1629103839.855787,0.189746,1.144395,-3.080663
1629103839.905970,0.189746,1.144395,-3.080663
1629103839.956140,0.189746,1.144395,-3.080663
1629103840.006323,0.189746,1.144395,-3.080663
1629103840.056499,0.189746,1.144395,-3.080663
1629103840.106736,0.189746,1.144395,-3.080663
1629103840.156900,0.189746,1.144395,-3.080663
1629103840.207074,0.189746,1.144395,-3.080663
1629103840.257251,0.189746,1.144395,-3.080663
1629103840.307424,0.189746,1.144395,-3.080663
1629103840.357594,0.189746,1.144395,-3.080663
1629103840.407757,0.189746,1.144395,-3.080663
1629103840.457927,0.189746,1.144395,-3.080663
1629103840.508106,0.189746,1.144395,-3.080663
1629103840.558296,0.189746,1.144395,-3.080663
1629103840.608481,0.189746,1.144395,-3.080663
1629103840.658641,0.189746,1.144395,-3.080663
1629103840.708817,0.189746,1.144395,-3.080663
1629103840.758988,0.189746,1.144395,-3.080663
1629103840.809160,0.189746,1.144395,-3.080663
1629103840.859463,0.189746,1.144395,-3.080663
1629103840.910051,0.189746,1.144395,-3.080663
1629103840.960228,0.189746,1.144395,-3.080663
1629103841.010456,0.189746,1.144395,-3.080663
1629103841.060684,0.189746,1.144395,-3.080663
1629103841.110918,0.189746,1.144395,-3.080663
1629103841.161112,0.189746,1.144395,-3.080663
1629103841.211282,0.189746,1.144395,-3.080663
1629103841.261447,0.189746,1.144395,-3.080663
1629103841.311629,0.189746,1.144395,-3.080663
1629103841.361809,0.189746,1.144395,-3.080663
1629103841.411976,0.189746,1.144395,-3.080663
1629103841.462150,0.189746,1.144395,-3.080663
1629103841.512319,0.189746,1.144395,-3.080663
1629103841.562485,0.189746,1.144395,-3.080663
1629103841.612726,0.189746,1.144395,-3.080663
1629103841.662953,0.189746,1.144395,-3.080663
1629103841.713193,0.189746,1.144395,-3.080663
1629103841.763414,0.189746,1.144395,-3.080663
1629103841.813623,0.189746,1.144395,-3.080663
1629103841.863861,0.189746,1.144395,-3.080663
1629103841.914060,0.189746,1.144395,-3.080663
1629103841.964285,0.189746,1.144395,-3.080663
1629103842.014484,0.189746,1.144395,-3.080663
1629103842.064707,0.189746,1.144395,-3.080663
1629103842.114998,0.189746,1.144395,-3.080663
1629103842.165237,0.189746,1.144395,-3.080663
1629103842.215441,0.189746,1.144395,-3.080663
1629103842.265695,0.189746,1.144395,-3.080663
1629103842.315897,0.189746,1.144395,-3.080663
1629103842.366124,0.189746,1.144395,-3.080663
1629103842.416372,0.189746,1.144395,-3.080663
1629103842.466654,0.189746,1.144395,-3.080663
1629103842.516865,0.189746,1.144395,-3.080663
1629103842.567095,0.189746,1.144395,-3.080663
1629103842.617297,0.189746,1.144395,-3.080663
1629103842.667534,0.189746,1.144395,-3.080663
1629103842.717743,0.189746,1.144395,-3.080663
1629103842.768000,0.189746,1.144395,-3.080663
1629103842.818244,0.189746,1.144395,-3.080663
1629103842.868464,0.189746,1.144395,-3.080663
1629103842.918665,0.189746,1.144395,-3.080663
1629103842.968895,0.189746,1.144395,-3.080663
1629103843.019096,0.189746,1.144395,-3.080663
1629103843.069327,0.189746,1.144395,-3.080663
1629103843.119537,0.189746,1.144395,-3.080663
1629103843.169806,0.189746,1.144395,-3.080663
1629103843.220030,0.189746,1.144395,-3.080663
1629103843.270233,0.189746,1.144395,-3.080663
1629103843.320366,0.189746,1.144395,-3.080663
1629103843.370553,0.189746,1.144395,-3.080663
1629103843.420725,0.189746,1.144395,-3.080663
1629103843.470912,0.189746,1.144395,-3.080663
1629103843.521095,0.189746,1.144395,-3.080663
1629103843.571271,0.189746,1.144395,-3.080663
1629103843.621438,0.189746,1.144395,-3.080663
1629103843.671636,0.189746,1.144395,-3.080663
1629103843.721811,0.189746,1.144395,-3.080663
1629103843.771971,0.189746,1.144395,-3.080663
1629103843.822172,0.189746,1.144395,-3.080663
1629103843.872353,0.189746,1.144395,-3.080663
1629103843.922534,0.189746,1.144395,-3.080663
1629103843.972757,0.189746,1.144395,-3.080663
1629103844.022996,0.189746,1.144395,-3.080663
1629103844.073225,0.189746,1.144395,-3.080663
1629103844.123447,0.189746,1.144395,-3.080663
1629103844.173652,0.189746,1.144395,-3.080663
1629103844.223820,0.189746,1.144395,-3.080663
1629103844.273997,0.189746,1.144395,-3.080663
1629103844.324255,0.189746,1.144395,-3.080663
1629103844.374516,0.189746,1.144395,-3.080663
1629103844.424758,0.189454,1.144376,-3.079347
1629103844.474967,0.187769,1.144261,-3.073494
1629103844.525143,0.184779,1.144033,-3.065447
1629103844.575302,0.181833,1.143786,-3.057791
1629103844.625552,0.177456,1.143383,-3.049792
1629103844.675746,0.173179,1.142962,-3.043599
1629103844.725910,0.166901,1.142305,-3.037210
1629103844.776147,0.160821,1.141634,-3.031796
1629103844.826373,0.153142,1.140743,-3.026042
1629103844.876595,0.146328,1.139914,-3.020482
1629103844.926823,0.138349,1.138892,-3.014191
1629103844.977014,0.130183,1.137794,-3.007997
1629103845.027195,0.123353,1.136838,-3.002486
1629103845.077363,0.115275,1.135659,-2.996634
1629103845.127537,0.108519,1.134643,-2.992293
1629103845.177747,0.100688,1.133424,-2.987221
1629103845.227941,0.094285,1.132396,-2.982393
