1629103790.804585,0.320703,1.132539,-3.106605
1629103844.982698,0.220394,1.124640,-3.036687
1629103845.784648,0.117867,1.108333,-2.948460
1629103846.246772,0.070524,1.095992,-2.863776
1629103846.648268,0.028360,1.080700,-2.780553
1629103847.230113,-0.039169,1.049537,-2.698666
1629103847.975714,-0.127228,1.002722,-2.614460
1629103848.538877,-0.192744,0.961787,-2.533657
1629103848.963253,-0.240468,0.926369,-2.455973
1629103849.387120,-0.284452,0.887400,-2.369330
1629103849.809553,-0.326525,0.845094,-2.289355
1629103850.293232,-0.370587,0.789441,-2.206012
1629103850.796384,-0.412034,0.729281,-2.124869
1629103851.299136,-0.445861,0.666320,-2.045160
1629103851.801398,-0.477131,0.599453,-1.965319
1629103852.343520,-0.500644,0.527351,-1.885942
1629103852.904847,-0.521914,0.451039,-1.802906
1629103853.485250,-0.538026,0.372249,-1.721853
1629103854.045093,-0.544539,0.294673,-1.639297
1629103854.586066,-0.545903,0.219943,-1.558446
1629103855.085469,-0.541113,0.153764,-1.476895
1629103855.506449,-0.536377,0.101395,-1.396044
1629103855.947119,-0.524348,0.046131,-1.314272
1629103856.846563,-0.494444,-0.055047,-1.334496
1629103857.147019,-0.490680,-0.085239,-1.421698
1629103857.408294,-0.487963,-0.111323,-1.505408
1629103857.669227,-0.486407,-0.136467,-1.591676
1629103857.930436,-0.489729,-0.160556,-1.678870
1629103858.190231,-0.495410,-0.185699,-1.764741
1629103858.429876,-0.501521,-0.208285,-1.847180
1629103858.669668,-0.510863,-0.228934,-1.933225
1629103858.909479,-0.519693,-0.250191,-2.015018
1629103859.149641,-0.532708,-0.271571,-2.099755
1629103859.389161,-0.548288,-0.291043,-2.180521
1629103859.648714,-0.563505,-0.309643,-2.266475
1629103859.890573,-0.580137,-0.326566,-2.350170
1629103860.133980,-0.596813,-0.342781,-2.438291
1629103860.377447,-0.616125,-0.356828,-2.524556
1629103860.599686,-0.633364,-0.367819,-2.605918
1629103860.842150,-0.653667,-0.377605,-2.692417
1629103861.084131,-0.674318,-0.386876,-2.784939
1629103861.306076,-0.695561,-0.392568,-2.868981
1629103861.527880,-0.717038,-0.396082,-2.953867
1629103861.769213,-0.738292,-0.399275,-3.038616
1629103861.970287,-0.756970,-0.400528,-3.119449
1629103862.191227,-0.778169,-0.400188,3.068392
1629103862.391926,-0.796248,-0.397880,2.989021
1629103862.592606,-0.813431,-0.394204,2.907985
1629103862.792865,-0.831837,-0.389079,2.828723
1629103862.992895,-0.850591,-0.382430,2.745666
1629103863.193131,-0.871691,-0.372944,2.661465
1629103863.892292,-0.974807,-0.312990,2.600289
1629103864.611153,-1.076487,-0.251436,2.613524
1629103865.150533,-1.140760,-0.217172,2.696926
1629103865.589616,-1.198656,-0.193967,2.777474
1629103865.969098,-1.245561,-0.179857,2.860393
1629103866.189332,-1.266584,-0.173910,2.943498
1629103866.409405,-1.285876,-0.171524,3.024866
1629103866.549904,-1.292441,-0.170559,3.104715
1629103866.669897,-1.292925,-0.171104,-3.085009
1629103866.750532,-1.292526,-0.171861,-3.003889
1629103866.850516,-1.295142,-0.173228,-2.906725
1629103866.950941,-1.297372,-0.172400,-2.811565
1629103867.050812,-1.297698,-0.173174,-2.723865
1629103867.151362,-1.299768,-0.172311,-2.643462
1629103867.290951,-1.308415,-0.178480,-2.555795
1629103867.671414,-1.323831,-0.188350,-2.472204
1629103868.073274,-1.336427,-0.198578,-2.551701
1629103868.213516,-1.345603,-0.204047,-2.632408
1629103868.314017,-1.351052,-0.206549,-2.710340
1629103868.434248,-1.354417,-0.208337,-2.798164
1629103868.594791,-1.366701,-0.212472,-2.890254
1629103868.755941,-1.381753,-0.215568,-2.976366
1629103868.936520,-1.399156,-0.218016,-3.066016
1629103869.137237,-1.419380,-0.217679,3.127297
1629103869.297921,-1.433735,-0.216466,3.037755
1629103869.398028,-1.437039,-0.215683,2.955917
1629103869.498160,-1.439802,-0.215796,2.876333
1629103869.618289,-1.442132,-0.216383,2.770973
1629103869.959747,-1.462634,-0.208357,2.855401
1629103870.059840,-1.464678,-0.207266,2.937686
1629103870.160599,-1.466140,-0.206845,3.024439
1629103870.280667,-1.469697,-0.206662,3.110587
1629103870.400633,-1.474080,-0.205705,-3.090663
1629103870.520850,-1.480785,-0.206200,-3.006322
1629103870.660890,-1.491001,-0.209124,-2.922764
1629103871.082050,-1.540474,-0.219669,-3.009855
1629103871.323185,-1.571118,-0.221961,-3.095381
1629103871.825334,-1.673874,-0.222673,-3.135762
1629103872.307022,-1.775839,-0.220831,-3.139418
1629103872.811507,-1.876397,-0.221019,-3.132690
1629103873.293831,-1.978603,-0.222149,-3.122811
1629103873.775938,-2.082030,-0.222417,-3.122610
1629103874.076512,-2.187126,-0.224831,-3.124858
1629103874.338626,-2.300592,-0.223953,-3.129398
1629103874.541655,-2.408397,-0.223448,-3.130425
